id,new_house_transaction_amount
2024 Aug_sector 1,9276.243
2024 Aug_sector 2,2156.0679
2024 Aug_sector 3,9384.83
2024 Aug_sector 4,82132.95
2024 Aug_sector 5,1560.0712
2024 Aug_sector 6,12500.516
2024 Aug_sector 7,10645.469
2024 Aug_sector 8,4523.1016
2024 Aug_sector 9,12855.92
2024 Aug_sector 10,42119.37
2024 Aug_sector 11,3639.4324
2024 Aug_sector 12,204.46358
2024 Aug_sector 13,2606.793
2024 Aug_sector 14,22431.834
2024 Aug_sector 15,88205.5
2024 Aug_sector 16,75689.17
2024 Aug_sector 17,384.26627
2024 Aug_sector 18,24231.049
2024 Aug_sector 19,4863.2085
2024 Aug_sector 20,7993.784
2024 Aug_sector 21,22434.08
2024 Aug_sector 22,22482.938
2024 Aug_sector 23,19227.414
2024 Aug_sector 24,73002.4
2024 Aug_sector 25,23993.75
2024 Aug_sector 26,8242.949
2024 Aug_sector 27,1371.2446
2024 Aug_sector 28,46601.332
2024 Aug_sector 29,23912.79
2024 Aug_sector 30,50925.152
2024 Aug_sector 31,6699.8325
2024 Aug_sector 32,32738.873
2024 Aug_sector 33,4355.449
2024 Aug_sector 34,84238.664
2024 Aug_sector 35,12165.873
2024 Aug_sector 36,154491.64
2024 Aug_sector 37,1549.5093
2024 Aug_sector 38,45435.09
2024 Aug_sector 39,1947.5087
2024 Aug_sector 40,6693.1963
2024 Aug_sector 41,317.25278
2024 Aug_sector 42,305.37393
2024 Aug_sector 43,10995.289
2024 Aug_sector 44,15889.371
2024 Aug_sector 45,229885.0
2024 Aug_sector 46,4354.7764
2024 Aug_sector 47,30728.818
2024 Aug_sector 48,25988.012
2024 Aug_sector 49,180.82097
2024 Aug_sector 50,16894.672
2024 Aug_sector 51,9963.939
2024 Aug_sector 52,1464.7034
2024 Aug_sector 53,247.9844
2024 Aug_sector 54,49508.996
2024 Aug_sector 55,109796.69
2024 Aug_sector 56,2356.5483
2024 Aug_sector 57,27243.59
2024 Aug_sector 58,100.36856
2024 Aug_sector 59,32970.71
2024 Aug_sector 60,7703.635
2024 Aug_sector 61,99830.59
2024 Aug_sector 62,8248.533
2024 Aug_sector 63,7700.2773
2024 Aug_sector 64,15411.187
2024 Aug_sector 65,9806.079
2024 Aug_sector 66,52010.12
2024 Aug_sector 67,1301.0382
2024 Aug_sector 68,15601.235
2024 Aug_sector 69,1933.5846
2024 Aug_sector 70,737.15344
2024 Aug_sector 71,8597.011
2024 Aug_sector 72,81.16634
2024 Aug_sector 73,165.34473
2024 Aug_sector 74,11064.857
2024 Aug_sector 75,406.91266
2024 Aug_sector 76,25887.604
2024 Aug_sector 77,72984.086
2024 Aug_sector 78,25027.69
2024 Aug_sector 79,25587.408
2024 Aug_sector 80,14196.722
2024 Aug_sector 81,6571.0664
2024 Aug_sector 82,200.63535
2024 Aug_sector 83,68838.57
2024 Aug_sector 84,3443.6743
2024 Aug_sector 85,136926.86
2024 Aug_sector 86,54389.51
2024 Aug_sector 87,238.86787
2024 Aug_sector 88,3755.9377
2024 Aug_sector 89,2768.3997
2024 Aug_sector 90,7652.7295
2024 Aug_sector 91,32605.2
2024 Aug_sector 92,30817.773
2024 Aug_sector 93,22309.412
2024 Aug_sector 94,13433.393
2024 Aug_sector 95,0.0
2024 Aug_sector 96,556.2239
2024 Sep_sector 1,9370.171
2024 Sep_sector 2,2156.5894
2024 Sep_sector 3,9381.358
2024 Sep_sector 4,82096.46
2024 Sep_sector 5,1552.3094
2024 Sep_sector 6,12526.474
2024 Sep_sector 7,10651.685
2024 Sep_sector 8,4518.9575
2024 Sep_sector 9,12894.896
2024 Sep_sector 10,42241.1
2024 Sep_sector 11,3652.036
2024 Sep_sector 12,203.2071
2024 Sep_sector 13,2645.8953
2024 Sep_sector 14,22429.803
2024 Sep_sector 15,88862.13
2024 Sep_sector 16,75725.85
2024 Sep_sector 17,385.22586
2024 Sep_sector 18,24268.307
2024 Sep_sector 19,4854.1665
2024 Sep_sector 20,8018.273
2024 Sep_sector 21,22362.477
2024 Sep_sector 22,22368.129
2024 Sep_sector 23,19198.59
2024 Sep_sector 24,73333.01
2024 Sep_sector 25,23797.488
2024 Sep_sector 26,8253.011
2024 Sep_sector 27,1369.8901
2024 Sep_sector 28,46785.38
2024 Sep_sector 29,23873.822
2024 Sep_sector 30,51117.31
2024 Sep_sector 31,6730.1597
2024 Sep_sector 32,32959.613
2024 Sep_sector 33,4347.517
2024 Sep_sector 34,84265.336
2024 Sep_sector 35,12177.737
2024 Sep_sector 36,154532.31
2024 Sep_sector 37,1544.2593
2024 Sep_sector 38,45503.344
2024 Sep_sector 39,1955.1508
2024 Sep_sector 40,6711.4155
2024 Sep_sector 41,319.4966
2024 Sep_sector 42,305.28702
2024 Sep_sector 43,11030.402
2024 Sep_sector 44,15850.124
2024 Sep_sector 45,236622.97
2024 Sep_sector 46,4369.577
2024 Sep_sector 47,30678.453
2024 Sep_sector 48,26147.346
2024 Sep_sector 49,180.3534
2024 Sep_sector 50,16863.924
2024 Sep_sector 51,9969.9375
2024 Sep_sector 52,1465.1438
2024 Sep_sector 53,246.47809
2024 Sep_sector 54,49451.332
2024 Sep_sector 55,110440.13
2024 Sep_sector 56,2333.013
2024 Sep_sector 57,27072.334
2024 Sep_sector 58,100.1072
2024 Sep_sector 59,32783.02
2024 Sep_sector 60,7729.564
2024 Sep_sector 61,99583.836
2024 Sep_sector 62,8286.913
2024 Sep_sector 63,7726.977
2024 Sep_sector 64,15431.086
2024 Sep_sector 65,9850.127
2024 Sep_sector 66,52011.66
2024 Sep_sector 67,1307.7021
2024 Sep_sector 68,15573.243
2024 Sep_sector 69,1934.512
2024 Sep_sector 70,731.5355
2024 Sep_sector 71,8659.753
2024 Sep_sector 72,77.9937
2024 Sep_sector 73,165.46597
2024 Sep_sector 74,11040.738
2024 Sep_sector 75,400.1736
2024 Sep_sector 76,26010.799
2024 Sep_sector 77,73275.336
2024 Sep_sector 78,25139.336
2024 Sep_sector 79,25547.102
2024 Sep_sector 80,14342.109
2024 Sep_sector 81,6561.6216
2024 Sep_sector 82,201.27574
2024 Sep_sector 83,68892.49
2024 Sep_sector 84,3464.1584
2024 Sep_sector 85,136841.22
2024 Sep_sector 86,54595.67
2024 Sep_sector 87,243.03242
2024 Sep_sector 88,3758.8804
2024 Sep_sector 89,2769.6982
2024 Sep_sector 90,7738.9844
2024 Sep_sector 91,32948.55
2024 Sep_sector 92,30707.754
2024 Sep_sector 93,22416.863
2024 Sep_sector 94,13508.217
2024 Sep_sector 95,0.0
2024 Sep_sector 96,559.76764
2024 Oct_sector 1,9350.352
2024 Oct_sector 2,2151.1968
2024 Oct_sector 3,9356.258
2024 Oct_sector 4,81927.99
2024 Oct_sector 5,1552.5161
2024 Oct_sector 6,12586.6045
2024 Oct_sector 7,10696.326
2024 Oct_sector 8,4523.8613
2024 Oct_sector 9,12772.983
2024 Oct_sector 10,42161.613
2024 Oct_sector 11,3641.3005
2024 Oct_sector 12,204.69177
2024 Oct_sector 13,2633.2976
2024 Oct_sector 14,22397.096
2024 Oct_sector 15,88170.766
2024 Oct_sector 16,75450.55
2024 Oct_sector 17,385.70758
2024 Oct_sector 18,24368.266
2024 Oct_sector 19,4850.5933
2024 Oct_sector 20,8006.275
2024 Oct_sector 21,22386.824
2024 Oct_sector 22,22291.271
2024 Oct_sector 23,19202.766
2024 Oct_sector 24,73318.53
2024 Oct_sector 25,23943.37
2024 Oct_sector 26,8252.483
2024 Oct_sector 27,1373.3978
2024 Oct_sector 28,46878.367
2024 Oct_sector 29,23875.281
2024 Oct_sector 30,50870.74
2024 Oct_sector 31,6754.7007
2024 Oct_sector 32,32897.055
2024 Oct_sector 33,4378.811
2024 Oct_sector 34,84217.62
2024 Oct_sector 35,12149.326
2024 Oct_sector 36,154863.52
2024 Oct_sector 37,1541.2935
2024 Oct_sector 38,45255.445
2024 Oct_sector 39,1957.1115
2024 Oct_sector 40,6710.3594
2024 Oct_sector 41,321.01654
2024 Oct_sector 42,306.02075
2024 Oct_sector 43,11018.311
2024 Oct_sector 44,15836.026
2024 Oct_sector 45,229741.67
2024 Oct_sector 46,4379.4585
2024 Oct_sector 47,30857.566
2024 Oct_sector 48,26197.518
2024 Oct_sector 49,181.6463
2024 Oct_sector 50,16859.293
2024 Oct_sector 51,9970.47
2024 Oct_sector 52,1471.1074
2024 Oct_sector 53,247.66228
2024 Oct_sector 54,49314.938
2024 Oct_sector 55,110352.85
2024 Oct_sector 56,2353.552
2024 Oct_sector 57,27252.477
2024 Oct_sector 58,100.81243
2024 Oct_sector 59,32950.246
2024 Oct_sector 60,7753.3623
2024 Oct_sector 61,99092.44
2024 Oct_sector 62,8299.379
2024 Oct_sector 63,7667.364
2024 Oct_sector 64,15393.662
2024 Oct_sector 65,9876.957
2024 Oct_sector 66,51955.688
2024 Oct_sector 67,1305.518
2024 Oct_sector 68,15589.054
2024 Oct_sector 69,1930.8174
2024 Oct_sector 70,735.3686
2024 Oct_sector 71,8682.141
2024 Oct_sector 72,77.99761
2024 Oct_sector 73,165.02411
2024 Oct_sector 74,11092.065
2024 Oct_sector 75,401.44006
2024 Oct_sector 76,25927.904
2024 Oct_sector 77,72843.14
2024 Oct_sector 78,25095.355
2024 Oct_sector 79,25678.766
2024 Oct_sector 80,14248.919
2024 Oct_sector 81,6575.123
2024 Oct_sector 82,202.42621
2024 Oct_sector 83,69050.75
2024 Oct_sector 84,3444.6963
2024 Oct_sector 85,136844.61
2024 Oct_sector 86,54768.965
2024 Oct_sector 87,243.93848
2024 Oct_sector 88,3762.396
2024 Oct_sector 89,2774.26
2024 Oct_sector 90,7698.471
2024 Oct_sector 91,33087.73
2024 Oct_sector 92,30669.443
2024 Oct_sector 93,22526.443
2024 Oct_sector 94,13515.15
2024 Oct_sector 95,0.0
2024 Oct_sector 96,561.2193
2024 Nov_sector 1,9331.731
2024 Nov_sector 2,2148.7117
2024 Nov_sector 3,9355.249
2024 Nov_sector 4,81901.12
2024 Nov_sector 5,1553.79
2024 Nov_sector 6,12537.303
2024 Nov_sector 7,10664.482
2024 Nov_sector 8,4522.2173
2024 Nov_sector 9,12752.096
2024 Nov_sector 10,42162.9
2024 Nov_sector 11,3650.054
2024 Nov_sector 12,203.1743
2024 Nov_sector 13,2642.419
2024 Nov_sector 14,22375.576
2024 Nov_sector 15,88687.22
2024 Nov_sector 16,75527.87
2024 Nov_sector 17,385.3922
2024 Nov_sector 18,24370.451
2024 Nov_sector 19,4860.403
2024 Nov_sector 20,8006.756
2024 Nov_sector 21,22368.662
2024 Nov_sector 22,22285.596
2024 Nov_sector 23,19226.496
2024 Nov_sector 24,73205.0
2024 Nov_sector 25,23967.998
2024 Nov_sector 26,8258.822
2024 Nov_sector 27,1366.329
2024 Nov_sector 28,46825.332
2024 Nov_sector 29,23844.719
2024 Nov_sector 30,50780.195
2024 Nov_sector 31,6735.066
2024 Nov_sector 32,32942.33
2024 Nov_sector 33,4367.9893
2024 Nov_sector 34,84308.5
2024 Nov_sector 35,12134.978
2024 Nov_sector 36,154784.97
2024 Nov_sector 37,1537.2495
2024 Nov_sector 38,45296.984
2024 Nov_sector 39,1953.0671
2024 Nov_sector 40,6705.427
2024 Nov_sector 41,321.0761
2024 Nov_sector 42,305.38867
2024 Nov_sector 43,11046.9
2024 Nov_sector 44,15807.839
2024 Nov_sector 45,230184.02
2024 Nov_sector 46,4361.2407
2024 Nov_sector 47,30816.275
2024 Nov_sector 48,26192.047
2024 Nov_sector 49,180.973
2024 Nov_sector 50,16899.312
2024 Nov_sector 51,9995.845
2024 Nov_sector 52,1469.6039
2024 Nov_sector 53,247.93074
2024 Nov_sector 54,49326.18
2024 Nov_sector 55,110183.336
2024 Nov_sector 56,2362.479
2024 Nov_sector 57,27289.617
2024 Nov_sector 58,100.98628
2024 Nov_sector 59,32908.824
2024 Nov_sector 60,7769.7227
2024 Nov_sector 61,99343.19
2024 Nov_sector 62,8270.434
2024 Nov_sector 63,7661.501
2024 Nov_sector 64,15394.483
2024 Nov_sector 65,9857.41
2024 Nov_sector 66,52050.664
2024 Nov_sector 67,1305.713
2024 Nov_sector 68,15538.111
2024 Nov_sector 69,1935.2754
2024 Nov_sector 70,745.6384
2024 Nov_sector 71,8657.176
2024 Nov_sector 72,77.567406
2024 Nov_sector 73,163.80745
2024 Nov_sector 74,11087.888
2024 Nov_sector 75,402.12073
2024 Nov_sector 76,25999.96
2024 Nov_sector 77,73087.945
2024 Nov_sector 78,25151.71
2024 Nov_sector 79,25507.564
2024 Nov_sector 80,14234.318
2024 Nov_sector 81,6545.426
2024 Nov_sector 82,200.4855
2024 Nov_sector 83,68933.695
2024 Nov_sector 84,3435.8613
2024 Nov_sector 85,136905.7
2024 Nov_sector 86,54635.152
2024 Nov_sector 87,241.67673
2024 Nov_sector 88,3761.481
2024 Nov_sector 89,2781.0518
2024 Nov_sector 90,7706.3315
2024 Nov_sector 91,33027.105
2024 Nov_sector 92,30674.24
2024 Nov_sector 93,22489.393
2024 Nov_sector 94,13521.738
2024 Nov_sector 95,0.0
2024 Nov_sector 96,559.59436
